pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
26607.000000,0.265105,0.075350,0.241716,0.238353,0.241738,0.195840,0.100026,0.230560,0.033235,0.070879,0.056319,18.790102,84.533861,97.561238,82.040234
26609.000000,0.267866,0.074560,0.244331,0.241932,0.244207,0.200818,0.101384,0.234331,0.033400,0.068268,0.057712,18.812691,82.825458,96.651149,84.465847
26612.000000,0.263609,0.073525,0.238895,0.235042,0.239535,0.197702,0.099893,0.235077,0.033365,0.061934,0.058693,18.830162,87.691424,96.651495,80.847199
26618.000000,0.267791,0.073926,0.240038,0.235837,0.241169,0.199192,0.101113,0.231431,0.032036,0.069893,0.056855,18.828983,88.009088,99.299829,80.802360
26620.000000,0.269851,0.073631,0.240010,0.236439,0.240968,0.200572,0.100233,0.234599,0.033372,0.066255,0.059546,18.759107,78.235952,98.938343,84.730708
26623.000000,0.257513,0.079956,0.255074,0.252235,0.251313,0.199335,0.100772,0.221911,0.032107,0.073349,0.059967,18.152699,87.348074,94.784536,86.635097
26625.000000,0.269151,0.073851,0.237723,0.234283,0.239508,0.194119,0.099459,0.230730,0.033742,0.062135,0.056357,18.882161,85.120911,93.883238,81.721980
26629.000000,0.266440,0.075965,0.242157,0.238623,0.242253,0.197339,0.099806,0.226971,0.033698,0.068538,0.056936,18.880349,83.494139,96.073478,81.289436
26631.000000,0.266413,0.074505,0.245931,0.242599,0.246056,0.201191,0.099898,0.225886,0.033448,0.066436,0.058585,18.759027,86.849276,99.209617,83.616957
26632.000000,0.261656,0.074112,0.238272,0.234580,0.239690,0.199015,0.098590,0.226468,0.032850,0.062912,0.056982,18.857839,81.388663,96.862676,85.554558
26633.000000,0.266843,0.076112,0.240034,0.235266,0.240318,0.198303,0.097503,0.232861,0.032191,0.066671,0.063787,18.964871,78.163290,97.727396,83.481545
26634.000000,0.261298,0.073964,0.237847,0.235294,0.238721,0.199835,0.101033,0.217304,0.035396,0.057036,0.062342,18.790468,78.762699,99.051277,83.151042
26635.000000,0.268426,0.071507,0.240371,0.236479,0.241253,0.198128,0.098625,0.232800,0.033326,0.072224,0.057189,18.747182,84.294167,98.487566,83.555949
26637.000000,0.268037,0.072281,0.236259,0.231793,0.237962,0.190095,0.101350,0.228013,0.034516,0.063606,0.059692,18.707925,82.895246,97.424045,81.188170
26638.000000,0.269402,0.073647,0.240995,0.238712,0.242066,0.198507,0.102401,0.235237,0.033417,0.077716,0.053942,18.866141,87.565967,97.133300,81.865791
26639.000000,0.267907,0.075578,0.240820,0.236819,0.241933,0.200999,0.099206,0.232029,0.033805,0.063171,0.059281,18.777956,77.182053,98.224447,84.598808
26642.000000,0.266587,0.074767,0.239628,0.235352,0.240474,0.197134,0.099263,0.235376,0.033437,0.063155,0.058755,19.003575,81.353777,98.036686,85.649380
26645.000000,0.263127,0.075803,0.242520,0.238982,0.241707,0.198551,0.099546,0.230287,0.033448,0.058451,0.060931,18.860315,86.731280,98.938389,85.567531
26647.000000,0.260471,0.075920,0.245149,0.240704,0.243958,0.199366,0.098990,0.229002,0.034165,0.063123,0.060575,18.704581,76.365849,96.501478,80.985759
26648.000000,0.261351,0.072901,0.240611,0.236746,0.241963,0.203431,0.099791,0.228029,0.032580,0.070184,0.052921,18.827305,77.863253,97.134160,86.070282
26651.000000,0.267293,0.075325,0.238435,0.234605,0.239989,0.194798,0.098322,0.237097,0.032521,0.067241,0.055692,18.778200,78.906423,97.855927,83.515341
26654.000000,0.264969,0.076839,0.242211,0.238496,0.242163,0.197798,0.099733,0.229232,0.033251,0.067602,0.057421,18.859852,78.523720,96.592371,81.930364
26659.000000,0.274037,0.073867,0.241364,0.238670,0.241584,0.197931,0.100471,0.232392,0.034448,0.069641,0.060550,18.907753,77.738739,97.893394,83.589666
26660.000000,0.267223,0.075167,0.242239,0.238311,0.242395,0.197746,0.100152,0.230780,0.033878,0.063743,0.056894,18.915548,80.659877,98.008090,81.787023
26661.000000,0.268053,0.074541,0.238686,0.236094,0.239725,0.193887,0.099978,0.232828,0.032755,0.066094,0.056219,18.808039,89.076101,96.320332,82.137267
26662.000000,0.263619,0.074358,0.240781,0.236598,0.241109,0.199234,0.100682,0.232979,0.034099,0.063694,0.057949,18.846861,77.137703,99.299829,83.333533
26664.000000,0.266802,0.074534,0.239551,0.235873,0.240494,0.198425,0.100675,0.231290,0.033985,0.068321,0.058446,18.780870,74.933679,98.036161,84.279850
26665.000000,0.265558,0.074157,0.238741,0.234042,0.239432,0.194014,0.100519,0.230975,0.033746,0.063354,0.058493,18.725436,82.329025,94.515300,81.768590
26667.000000,0.262315,0.075738,0.236234,0.232439,0.237178,0.201039,0.100448,0.235012,0.033737,0.066513,0.057460,18.670217,88.347064,95.328511,85.215170
26668.000000,0.268470,0.075426,0.241717,0.239005,0.242787,0.195416,0.097888,0.231191,0.035282,0.055657,0.056599,18.796751,77.121475,99.299829,82.554964
26671.000000,0.263121,0.074984,0.241308,0.237395,0.242104,0.198623,0.102552,0.230375,0.034162,0.064191,0.057759,18.782849,84.915579,99.119161,82.949446
26674.000000,0.266403,0.072973,0.242701,0.239072,0.242820,0.199792,0.102412,0.235117,0.034092,0.066562,0.059113,18.836900,79.862149,95.960224,85.207634
26678.000000,0.272043,0.072505,0.237617,0.233926,0.239202,0.194416,0.099684,0.236967,0.034076,0.063729,0.059101,18.741201,88.481829,99.299829,82.779731
26682.000000,0.261145,0.073743,0.242942,0.239146,0.244180,0.201019,0.097734,0.224718,0.032784,0.073029,0.057804,18.729356,75.490096,94.533742,82.100100
26685.000000,0.261404,0.076611,0.241781,0.238183,0.241553,0.196740,0.100738,0.223739,0.033479,0.063096,0.059175,18.556237,78.811524,96.984021,83.426401
26686.000000,0.267166,0.076340,0.240523,0.236464,0.241831,0.199149,0.099400,0.234312,0.033231,0.061057,0.058654,18.603767,83.431026,98.555477,83.327912
26689.000000,0.268391,0.070439,0.243613,0.238688,0.243784,0.196685,0.102275,0.243075,0.033492,0.060135,0.059828,19.087529,87.560671,96.571370,84.836147
26690.000000,0.264822,0.071858,0.239646,0.234676,0.239822,0.196066,0.099702,0.226363,0.033913,0.064858,0.058934,18.771973,77.375392,94.776617,81.447049
26691.000000,0.276031,0.070965,0.239474,0.234868,0.238707,0.194061,0.098381,0.245855,0.034129,0.064925,0.054665,18.838368,91.764877,95.162837,84.550000
26692.000000,0.265474,0.071153,0.235298,0.229646,0.237472,0.199861,0.101321,0.237112,0.034067,0.056118,0.060616,18.607866,79.211050,95.328328,83.769008
26699.000000,0.263841,0.075326,0.237848,0.232466,0.239281,0.200745,0.100803,0.224699,0.034405,0.069632,0.056411,18.805766,77.976086,95.080100,82.580208
26703.000000,0.270811,0.072692,0.240082,0.236543,0.240581,0.197680,0.099956,0.234101,0.033823,0.064720,0.059060,18.885279,83.718834,97.403315,86.022978
26705.000000,0.274641,0.075158,0.238206,0.234634,0.237950,0.192753,0.099683,0.245451,0.033529,0.063903,0.058694,18.763571,86.258974,96.862709,82.725046
26707.000000,0.267311,0.076670,0.241319,0.237740,0.241653,0.197716,0.103346,0.229121,0.033087,0.066107,0.056786,18.950805,85.101207,99.217013,83.943394
26708.000000,0.270013,0.072199,0.240130,0.238171,0.242746,0.201826,0.101073,0.227970,0.033346,0.061374,0.053686,18.845000,86.800819,96.569120,86.211640
26710.000000,0.266197,0.074458,0.238634,0.234739,0.239690,0.200098,0.099846,0.232172,0.034222,0.065997,0.056531,18.843189,78.433585,99.209408,81.933101
26715.000000,0.267215,0.077340,0.241819,0.238961,0.241461,0.200664,0.100454,0.227867,0.033052,0.075023,0.057334,18.780809,76.961058,99.101378,85.136198
26717.000000,0.266012,0.078050,0.239286,0.236004,0.240489,0.196448,0.102195,0.236765,0.034155,0.078952,0.053511,19.060762,75.406097,96.486138,82.444145
26720.000000,0.261991,0.077833,0.244184,0.242408,0.244616,0.202963,0.100249,0.225737,0.033721,0.056073,0.058332,18.681933,79.692386,98.108512,82.825115
26721.000000,0.269132,0.073759,0.237917,0.235197,0.239290,0.197815,0.100780,0.236763,0.032680,0.062129,0.057797,18.800677,85.905051,96.320795,83.091574
26726.000000,0.269799,0.072967,0.242845,0.240149,0.243322,0.197265,0.100693,0.232143,0.033610,0.071625,0.059326,18.702128,84.905807,94.966612,84.047609
26727.000000,0.263968,0.074857,0.241435,0.238575,0.242852,0.196137,0.100430,0.230770,0.032975,0.059862,0.058222,18.855656,81.813444,95.508069,85.257498
26729.000000,0.267618,0.072677,0.240962,0.237573,0.240796,0.200494,0.100087,0.241105,0.033454,0.065273,0.057779,18.694974,78.132955,98.721015,83.867014
26738.000000,0.266897,0.075146,0.241431,0.237900,0.242054,0.200916,0.101762,0.233179,0.033784,0.076278,0.056198,18.589479,83.618457,96.717752,83.637477
26739.000000,0.266185,0.073691,0.240852,0.237649,0.241452,0.197288,0.099757,0.228629,0.034097,0.061284,0.057693,18.797862,87.725919,96.916424,84.419631
26742.000000,0.265146,0.072393,0.240467,0.235905,0.241456,0.195956,0.103958,0.222424,0.033579,0.068024,0.052242,18.851575,83.259441,90.111160,84.029277
26745.000000,0.263710,0.072295,0.241106,0.238736,0.243073,0.195924,0.101068,0.228475,0.033612,0.068216,0.055070,18.786241,76.317153,95.752822,85.068693
26748.000000,0.264983,0.072966,0.240970,0.237328,0.241563,0.198195,0.099658,0.228761,0.033078,0.069491,0.058674,18.796733,78.283260,96.319712,81.089369
26750.000000,0.268978,0.074251,0.236707,0.232894,0.238701,0.196012,0.099140,0.219360,0.034618,0.071031,0.057348,18.752978,75.332329,99.217044,83.720004
26752.000000,0.264459,0.077920,0.237993,0.235460,0.239677,0.197458,0.103311,0.227581,0.033747,0.056827,0.061586,18.810530,81.266722,99.299829,84.405641
26756.000000,0.266629,0.073040,0.238251,0.235355,0.239706,0.199884,0.101533,0.231072,0.034597,0.064162,0.057210,18.671416,75.233452,99.001914,86.084851
26758.000000,0.268627,0.073894,0.240060,0.236731,0.240557,0.198072,0.101675,0.233616,0.034256,0.064105,0.058061,18.789486,92.700347,95.599278,84.938191
26759.000000,0.267224,0.071980,0.241296,0.237117,0.242335,0.199882,0.098680,0.229929,0.033806,0.069114,0.059933,18.877434,76.681334,94.424591,82.443433
26760.000000,0.264740,0.072755,0.239352,0.236002,0.240323,0.201247,0.099192,0.227835,0.033479,0.065285,0.057501,18.824361,76.763469,94.775437,85.061401
26762.000000,0.271380,0.072958,0.241800,0.238545,0.242761,0.199721,0.100889,0.240026,0.033183,0.062699,0.056693,19.020756,84.959743,97.413283,87.805458
26766.000000,0.266405,0.073019,0.242089,0.238354,0.241761,0.195591,0.100397,0.230836,0.033112,0.064527,0.056732,18.752761,81.100095,94.244487,83.252894
26767.000000,0.268825,0.072814,0.242155,0.239604,0.243119,0.197562,0.102492,0.229468,0.033452,0.075580,0.055709,18.213264,84.694867,93.638288,83.020129
26771.000000,0.264985,0.073500,0.242444,0.239423,0.242827,0.198959,0.100669,0.227995,0.033835,0.064363,0.058681,18.678928,77.736670,95.426431,85.049901
26772.000000,0.260911,0.076270,0.241857,0.238000,0.242897,0.202527,0.099251,0.222806,0.033505,0.063005,0.056357,18.654635,77.078801,97.513076,81.538389
26774.000000,0.266750,0.073297,0.246666,0.244646,0.245443,0.202665,0.099291,0.228973,0.032319,0.072435,0.055772,18.861524,90.454011,94.929877,85.920562
26775.000000,0.265515,0.074510,0.243756,0.240512,0.244265,0.201597,0.099768,0.226587,0.033535,0.066941,0.057296,18.807518,82.382919,99.299829,83.602602
26776.000000,0.269133,0.072473,0.236216,0.231930,0.236847,0.195860,0.099129,0.237963,0.032957,0.061526,0.059477,18.825839,79.414424,98.142371,82.279148
26777.000000,0.265950,0.075592,0.243224,0.238909,0.242653,0.196667,0.100007,0.225362,0.033965,0.070786,0.058311,18.835860,82.917751,93.072590,86.696148
26780.000000,0.269087,0.074102,0.239793,0.236424,0.240767,0.197450,0.101218,0.233444,0.033627,0.062263,0.057543,18.688689,87.997718,95.548546,85.116241
26784.000000,0.268615,0.071090,0.238107,0.233886,0.239253,0.195424,0.101275,0.232498,0.034669,0.062734,0.056290,18.901353,78.240417,99.119097,82.040448
26785.000000,0.265802,0.075817,0.240001,0.236591,0.241024,0.198848,0.100396,0.230737,0.032883,0.067274,0.056256,18.821379,79.008669,91.976833,82.543589
26787.000000,0.265695,0.074308,0.241823,0.238013,0.242351,0.198113,0.098913,0.235688,0.033518,0.057886,0.057838,18.692673,87.307774,95.129288,81.725395
26789.000000,0.265035,0.075310,0.238134,0.234320,0.239855,0.197883,0.101209,0.233583,0.033513,0.069221,0.057274,18.892447,76.353035,99.299829,80.582839
26796.000000,0.266138,0.073230,0.239092,0.235698,0.241158,0.202957,0.100641,0.225330,0.033937,0.060161,0.057076,18.961485,81.485119,99.209582,86.336478
26797.000000,0.264359,0.074938,0.240342,0.237507,0.240403,0.194407,0.100674,0.235054,0.034901,0.065988,0.057137,18.823819,80.640701,96.178796,83.183330
26798.000000,0.265510,0.074066,0.241639,0.238513,0.242526,0.201752,0.101578,0.230040,0.033827,0.062809,0.056780,18.884047,80.652100,99.001641,88.103736
26799.000000,0.263978,0.074154,0.240458,0.236206,0.240533,0.202693,0.099450,0.230063,0.033129,0.070945,0.056044,18.686870,79.346111,98.141825,84.157639
26801.000000,0.261826,0.073224,0.244832,0.242343,0.245217,0.199753,0.102559,0.226175,0.033900,0.071869,0.056132,18.834217,75.131458,86.249845,81.781219
26804.000000,0.265239,0.078749,0.242024,0.239559,0.241724,0.198878,0.098505,0.237991,0.032462,0.067544,0.057894,18.618334,79.236361,94.967247,84.673143
26807.000000,0.265377,0.073882,0.251043,0.247375,0.249004,0.204121,0.099885,0.221818,0.032543,0.074268,0.058628,18.785334,77.131877,95.107174,84.714736
26809.000000,0.272307,0.075552,0.238366,0.234711,0.238833,0.191146,0.103419,0.244608,0.034717,0.070465,0.057134,18.852576,85.002846,98.667977,82.982741
26812.000000,0.265797,0.073875,0.242670,0.239620,0.243177,0.203957,0.101245,0.228551,0.032910,0.073001,0.059309,18.864229,78.215408,96.683373,86.769934
26814.000000,0.269823,0.077777,0.244214,0.242425,0.243910,0.196581,0.101833,0.233911,0.033645,0.063341,0.057009,18.752203,78.600921,99.299829,81.959153
26818.000000,0.266195,0.073928,0.240182,0.236839,0.241356,0.195850,0.101361,0.231688,0.034340,0.061187,0.057968,18.664714,86.806182,93.441737,81.262947
26819.000000,0.260760,0.076191,0.238003,0.234080,0.239263,0.204161,0.101700,0.225910,0.033002,0.068799,0.053049,18.732791,78.943794,97.910359,84.613752
26824.000000,0.268304,0.072480,0.239023,0.234391,0.240241,0.197025,0.099075,0.229508,0.032765,0.067545,0.060290,18.800999,79.511628,94.996782,85.132629
26825.000000,0.265056,0.077351,0.239168,0.235814,0.240681,0.197563,0.100187,0.226810,0.033930,0.057479,0.058884,18.805386,81.502186,99.209610,83.887166
26826.000000,0.260313,0.075322,0.242685,0.240177,0.244117,0.199130,0.101542,0.227802,0.035012,0.065549,0.057316,18.867767,75.267252,98.058607,83.440741
26827.000000,0.267233,0.074544,0.239936,0.236735,0.241018,0.196963,0.100759,0.231624,0.034800,0.063812,0.058364,18.794817,88.558816,98.397146,82.528425
26828.000000,0.268043,0.074910,0.242239,0.238944,0.240858,0.196355,0.102009,0.227817,0.032388,0.059599,0.056689,18.899614,77.542869,95.959254,85.629766
26829.000000,0.264393,0.078159,0.241121,0.237369,0.241449,0.197578,0.100528,0.227475,0.033842,0.072841,0.055024,18.750663,80.303112,95.508573,83.615129
26831.000000,0.263606,0.074128,0.240636,0.235799,0.241148,0.200533,0.099710,0.227113,0.033643,0.067387,0.057804,18.686448,81.420880,98.703538,81.733174
26834.000000,0.262589,0.074835,0.237605,0.233353,0.239849,0.196362,0.099825,0.230774,0.033851,0.056441,0.056963,18.732824,88.284786,98.506077,82.608422
26835.000000,0.264619,0.072784,0.237998,0.232952,0.238745,0.196654,0.098833,0.232785,0.033018,0.063347,0.057007,18.815233,83.328762,96.682494,81.720295
26842.000000,0.258538,0.077466,0.247112,0.241772,0.245751,0.203978,0.099438,0.226322,0.033148,0.057603,0.055650,18.889179,81.024282,97.404269,81.996459
26843.000000,0.266517,0.070491,0.238477,0.232507,0.239769,0.200582,0.102367,0.229888,0.032401,0.066357,0.055604,18.765114,78.925708,92.439085,79.847130
26848.000000,0.261768,0.074850,0.241466,0.238374,0.242260,0.201960,0.099596,0.232004,0.032817,0.069947,0.058046,19.063507,85.704492,97.946777,87.068081
26851.000000,0.262100,0.074013,0.240584,0.236607,0.241651,0.202514,0.101756,0.227902,0.033787,0.064993,0.057432,18.887912,85.726513,97.115915,83.957206
26853.000000,0.269403,0.074455,0.239078,0.235767,0.240958,0.197701,0.102752,0.238081,0.034220,0.069947,0.057501,18.815763,77.678224,94.605760,85.247574
26856.000000,0.270069,0.072722,0.245058,0.241620,0.244364,0.194918,0.102686,0.239425,0.033646,0.057369,0.061961,18.708247,87.413567,94.930157,84.216716
26858.000000,0.267979,0.073785,0.241770,0.238054,0.242211,0.194014,0.099417,0.232639,0.033444,0.066332,0.057660,18.683742,77.092511,98.035867,80.914684
26859.000000,0.263625,0.072502,0.242111,0.238919,0.243495,0.198909,0.100752,0.232994,0.033085,0.061126,0.058098,18.781100,81.183118,86.559546,85.223223
26860.000000,0.267732,0.073106,0.238319,0.234163,0.240280,0.196270,0.101893,0.236162,0.033856,0.069591,0.057298,18.764387,77.807879,99.299829,80.994009
26861.000000,0.268438,0.074146,0.243078,0.240042,0.243252,0.200028,0.100936,0.231636,0.033498,0.068389,0.057361,18.647420,76.782031,96.817350,85.215391
26862.000000,0.266026,0.072341,0.241616,0.238752,0.242078,0.197974,0.100385,0.232176,0.033726,0.067949,0.056490,18.820775,79.397145,95.778996,83.424312
26864.000000,0.266340,0.075139,0.242694,0.238594,0.242609,0.198499,0.100108,0.235655,0.033251,0.063792,0.059558,19.009607,84.302158,94.500911,85.599904
26867.000000,0.268091,0.073445,0.240400,0.236395,0.241465,0.198233,0.100423,0.232933,0.032719,0.070025,0.057515,18.997731,82.797423,92.887004,84.258437
26868.000000,0.263402,0.071993,0.239056,0.235232,0.239832,0.201550,0.099804,0.233528,0.033907,0.058885,0.057660,18.626953,82.958198,97.945786,87.792250
26876.000000,0.266403,0.072536,0.235965,0.232502,0.238182,0.194687,0.101051,0.233345,0.033081,0.060740,0.058439,18.785890,88.870252,97.222418,81.405023
26877.000000,0.264525,0.075101,0.239668,0.235790,0.239310,0.197648,0.099338,0.226580,0.033387,0.065364,0.057526,18.758467,85.172829,99.119281,82.371933
26878.000000,0.263427,0.073564,0.241417,0.236411,0.242867,0.200692,0.102131,0.231275,0.033264,0.067344,0.056172,18.728215,78.757358,95.691398,85.123705
26880.000000,0.264668,0.074383,0.242601,0.238931,0.242921,0.197720,0.101287,0.233389,0.032949,0.065615,0.057035,18.752775,81.388311,99.189614,82.914271
26881.000000,0.265358,0.072395,0.237329,0.232652,0.239332,0.197469,0.100690,0.231710,0.033948,0.065459,0.057162,18.866788,81.865288,94.065590,81.976946
26883.000000,0.264737,0.070734,0.238410,0.234954,0.239580,0.201235,0.098837,0.233621,0.034299,0.063181,0.057160,18.776367,86.980641,99.051528,81.647988
26884.000000,0.269024,0.073348,0.236801,0.233230,0.238164,0.200678,0.100294,0.240955,0.033918,0.063413,0.059777,18.722531,77.543664,99.028789,83.686871
26885.000000,0.261763,0.077698,0.242134,0.239071,0.242294,0.200550,0.102468,0.225586,0.033408,0.068463,0.055518,18.776966,74.431468,92.927467,84.970671
26893.000000,0.266108,0.071254,0.237432,0.234024,0.239839,0.198835,0.103458,0.230271,0.034313,0.064671,0.057914,18.827414,76.987167,98.748368,84.850454
26896.000000,0.256471,0.076508,0.238926,0.233515,0.239845,0.200597,0.095430,0.223029,0.033567,0.055299,0.056685,18.754359,88.246021,95.960354,84.474856
26897.000000,0.268784,0.072682,0.241364,0.236786,0.242591,0.201141,0.101593,0.244408,0.033604,0.061410,0.058941,18.969108,78.924232,96.940972,84.698618
26898.000000,0.266324,0.075934,0.241519,0.238349,0.241931,0.199920,0.101492,0.231490,0.033498,0.064681,0.057455,18.836801,81.929010,96.862280,85.009756
26899.000000,0.267229,0.073562,0.241244,0.237574,0.241711,0.194151,0.100539,0.234367,0.033595,0.062410,0.056386,18.755767,82.265247,97.404058,82.285884
26900.000000,0.263358,0.076183,0.238534,0.234506,0.238523,0.203198,0.100566,0.225782,0.034268,0.069981,0.055490,18.723455,81.435876,97.314968,82.780152
